date_str,shadow_gap,next_open_ret
20250811,706.0,-0.011689529155784098
20250810,547.0,-0.00927195079866028
20250809,2344.0,0.012924250980935212
20250803,818.0,0.01818231908319033
20250802,33.0,0.002314815848451318
20250721,694.0,0.016957542473201016
20250720,851.0,-0.0009760859730554598
20250707,-449.0,-0.028170876966696335
20250528,3220.0,0.002442003655551809
20250526,4508.0,0.022285044789434955
20251022,142.0,-0.0027021826903600847
20251021,67.0,0.03262425252847064
20251020,-517.0,-0.0138205556186322
20251019,-370.0,-0.029100016486440974
20251018,1962.0,0.03897850176210658
20251015,-228.0,0.03892166302867817
20251014,-380.0,-0.04060859464912675
20251013,-808.0,-0.0031080056098671954
20251008,-299.0,0.0029579569422689355
20251006,45.0,-0.014369940282952675
20251004,665.0,0.038989526006256825
20250930,528.0,-0.008836581800498
20250929,1813.0,0.03886886889937299
20250923,581.0,-0.04051909483598397
20250920,732.0,-0.040523270986661995
20250917,35.0,-0.04053513595059492
20250916,3.0,-0.036329890513484765
20250825,392.0,-0.033859033765005014
20250820,3048.0,-0.002421308689010339
20250817,70.0,0.039085434817900354
20250809,1442.0,0.012924250980935212
20251022,-423.0,-0.0027021826903600847
20251021,-465.0,0.03262425252847064
20251020,-484.0,-0.0138205556186322
20251019,-388.0,-0.029100016486440974
20251018,-51.0,0.03897850176210658
20251015,-340.0,0.03892166302867817
20251014,-535.0,-0.04060859464912675
20251013,-554.0,-0.0031080056098671954
20251012,80.0,0.027795878340973315
20251011,-373.0,0.02919915469226235
20251008,-327.0,0.0029579569422689355
20251007,-293.0,-0.0033557078469723042
20251006,-332.0,-0.014369940282952675
20251005,391.0,0.038810190072698106
20251004,1889.0,0.038989526006256825
20251001,526.0,0.03912825325769508
20250930,703.0,-0.008836581800498
20250929,2074.0,0.03886886889937299
20250928,2731.0,0.03885492640287587
20250927,1374.0,0.038777071481714886
20250924,344.0,0.03919874744175616
20250923,6.0,-0.04051909483598397
20250922,299.0,-0.001105583307749644
20250921,-438.0,0.032178898364235195
20250920,-1352.0,-0.040523270986661995
20250917,-10.0,-0.04053513595059492
20250916,-156.0,-0.036329890513484765
20250915,-227.0,-0.031431871647798024
20250914,600.0,0.03897229680620815
20250913,99.0,0.0005126890653186344
20250909,31.0,-0.0030880106885765052
20250908,666.0,0.03165144254804726
20250907,224.0,0.028664382887567282
20250906,321.0,-0.009977909832471803
20250903,561.0,0.007696574551989067
20250902,826.0,0.03877979603855443
20250831,479.0,0.03330719801776876
20250830,146.0,0.03696270518218584
20250827,157.0,-0.03329530734065395
20250826,151.0,-0.009968929910196425
20250825,-91.0,-0.033859033765005014
20250823,398.0,-0.00480770156810312
20250820,620.0,-0.002421308689010339
20250819,424.0,-0.025347658285033842
20250817,1268.0,0.039085434817900354
20250816,518.0,0.03165388192644482
20250813,244.0,-0.04047668213244179
20250812,740.0,-0.03189600626211047
20250811,580.0,-0.011689529155784098
20250810,562.0,-0.00927195079866028
20250809,1041.0,0.012924250980935212
20251022,-429.0,-0.0027021826903600847
20251021,-442.0,0.03262425252847064
20251020,-410.0,-0.0138205556186322
20251019,-383.0,-0.029100016486440974
20251018,-11.0,0.03897850176210658
20251015,-381.0,0.03892166302867817
20251014,-168.0,-0.04060859464912675
20251013,-392.0,-0.0031080056098671954
20251012,-119.0,0.027795878340973315
20251011,-393.0,0.02919915469226235
20251008,-147.0,0.0029579569422689355
20251007,-242.0,-0.0033557078469723042
20251006,-78.0,-0.014369940282952675
20251005,496.0,0.038810190072698106
20251004,1875.0,0.038989526006256825
20251001,495.0,0.03912825325769508
20250930,851.0,-0.008836581800498
20250929,1928.0,0.03886886889937299
20250928,2623.0,0.03885492640287587
20250927,1569.0,0.038777071481714886
20250924,510.0,0.03919874744175616
20250923,176.0,-0.04051909483598397
20250922,436.0,-0.001105583307749644
20250921,-245.0,0.032178898364235195
20250920,-1310.0,-0.040523270986661995
20250917,-13.0,-0.04053513595059492
20250916,-179.0,-0.036329890513484765
20250915,-297.0,-0.031431871647798024
20250914,621.0,0.03897229680620815
20250913,-38.0,0.0005126890653186344
20250909,29.0,-0.0030880106885765052
20250908,699.0,0.03165144254804726
20250907,456.0,0.028664382887567282
20250906,281.0,-0.009977909832471803
20250903,510.0,0.007696574551989067
20250902,842.0,0.03877979603855443
20250831,420.0,0.03330719801776876
20250830,45.0,0.03696270518218584
20250827,38.0,-0.03329530734065395
20250826,17.0,-0.009968929910196425
20250825,-116.0,-0.033859033765005014
20250823,299.0,-0.00480770156810312
20250820,574.0,-0.002421308689010339
20250819,355.0,-0.025347658285033842
20250817,1165.0,0.039085434817900354
20250816,608.0,0.03165388192644482
20250813,150.0,-0.04047668213244179
20250812,769.0,-0.03189600626211047
20250811,652.0,-0.011689529155784098
20250810,517.0,-0.00927195079866028
20250809,905.0,0.012924250980935212
20251022,-569.0,-0.0027021826903600847
20251021,-510.0,0.03262425252847064
20251020,-308.0,-0.0138205556186322
20251019,-590.0,-0.029100016486440974
20251018,29.0,0.03897850176210658
20251015,-432.0,0.03892166302867817
20251014,-1353.0,-0.04060859464912675
20251013,-991.0,-0.0031080056098671954
20251012,-263.0,0.027795878340973315
20251011,-410.0,0.02919915469226235
20251008,-706.0,0.0029579569422689355
20251007,-267.0,-0.0033557078469723042
20251006,79.0,-0.014369940282952675
20251005,320.0,0.038810190072698106
20251004,1877.0,0.038989526006256825
20251001,872.0,0.03912825325769508
20250930,293.0,-0.008836581800498
20250929,2391.0,0.03886886889937299
20250928,2402.0,0.03885492640287587
20250927,1198.0,0.038777071481714886
20250924,317.0,0.03919874744175616
20250923,468.0,-0.04051909483598397
20250922,-437.0,-0.001105583307749644
20250920,-1331.0,-0.040523270986661995
20250917,-141.0,-0.04053513595059492
20250916,-148.0,-0.036329890513484765
20250915,-294.0,-0.031431871647798024
20250914,637.0,0.03897229680620815
20250913,40.0,0.0005126890653186344
20250909,237.0,-0.0030880106885765052
20250908,605.0,0.03165144254804726
20250907,360.0,0.028664382887567282
20250906,480.0,-0.009977909832471803
20250903,653.0,0.007696574551989067
20250902,1168.0,0.03877979603855443
20250831,555.0,0.03330719801776876
20250830,53.0,0.03696270518218584
20250827,289.0,-0.03329530734065395
20250826,427.0,-0.009968929910196425
20250825,-69.0,-0.033859033765005014
20250823,457.0,-0.00480770156810312
20251022,-425.0,-0.0027021826903600847
20251021,-413.0,0.03262425252847064
20251020,-17.0,-0.0138205556186322
20251019,-221.0,-0.029100016486440974
20251018,154.0,0.03897850176210658
20251015,-337.0,0.03892166302867817
20251014,-1209.0,-0.04060859464912675
20251013,-390.0,-0.0031080056098671954
20251012,-261.0,0.027795878340973315
20251011,-453.0,0.02919915469226235
20251007,-260.0,-0.0033557078469723042
20251006,-21.0,-0.014369940282952675
20251005,378.0,0.038810190072698106
20251004,1883.0,0.038989526006256825
20251001,831.0,0.03912825325769508
20250930,695.0,-0.008836581800498
20250929,2199.0,0.03886886889937299
20250928,2375.0,0.03885492640287587
20250927,1800.0,0.038777071481714886
20250924,132.0,0.03919874744175616
20250923,83.0,-0.04051909483598397
20250922,-389.0,-0.001105583307749644
20250921,-485.0,0.032178898364235195
20250917,-154.0,-0.04053513595059492
20250916,-230.0,-0.036329890513484765
20250915,-413.0,-0.031431871647798024
20250914,852.0,0.03897229680620815
20250913,-3.0,0.0005126890653186344
20250909,-51.0,-0.0030880106885765052
20250908,632.0,0.03165144254804726
20250907,538.0,0.028664382887567282
20250906,333.0,-0.009977909832471803
20250903,743.0,0.007696574551989067
20250902,1184.0,0.03877979603855443
20250831,473.0,0.03330719801776876
20250830,528.0,0.03696270518218584
20250827,409.0,-0.03329530734065395
20250826,476.0,-0.009968929910196425
20250825,-64.0,-0.033859033765005014
20250823,475.0,-0.00480770156810312
20250820,849.0,-0.002421308689010339
20250819,537.0,-0.025347658285033842
20251119,-176.0,0.007223145369452409
20251118,-87.0,-0.00040314453277313065
20251117,-171.0,-0.030539751965441505
20251116,-185.0,0.029247551684256422
20251115,-614.0,0.0068232253481254265
20251111,-286.0,-0.017122990917059717
20251110,466.0,0.016313575491523787
20251109,-1253.0,-0.040821994520255166
20251108,184.0,-0.02937977064960868
20251105,277.0,0.017619949755328858
20251104,-232.0,-0.03713757633331398
20251103,-482.0,-0.01795380361659582
20251102,-416.0,0.01904819497069441
20251101,266.0,-0.02988600953027928
20251029,325.0,0.010411151300316973
20251028,170.0,-0.003977586151782739
20251027,350.0,0.035953982660182335
20251026,14.0,0.01677507884374813
20251025,91.0,0.015956750317468016
20251022,164.0,-0.0027021826903600847
20251021,47.0,0.03262425252847064
20251020,-645.0,-0.0138205556186322
20251019,-195.0,-0.029100016486440974
20251018,277.0,0.03897850176210658
20251015,-184.0,0.03892166302867817
20251014,-785.0,-0.04060859464912675
20251013,-459.0,-0.0031080056098671954
20251012,-78.0,0.027795878340973315
20251011,-278.0,0.02919915469226235
20251008,-600.0,0.0029579569422689355
20251007,-284.0,-0.0033557078469723042
20251006,-58.0,-0.014369940282952675
20251005,385.0,0.038810190072698106
20251004,1991.0,0.038989526006256825
20251001,437.0,0.03912825325769508
20250930,900.0,-0.008836581800498
20250929,2290.0,0.03886886889937299
20250928,3430.0,0.03885492640287587
20250927,2053.0,0.038777071481714886
20250924,437.0,0.03919874744175616
20250923,404.0,-0.04051909483598397
20250922,327.0,-0.001105583307749644
20250921,-113.0,0.032178898364235195
20250920,-1549.0,-0.040523270986661995
20250917,358.0,-0.04053513595059492
20250916,-2.0,-0.036329890513484765
20250915,-85.0,-0.031431871647798024
20250914,541.0,0.03897229680620815
20250913,319.0,0.0005126890653186344
20250909,166.0,-0.0030880106885765052
20250908,683.0,0.03165144254804726
20250907,392.0,0.028664382887567282
20250906,284.0,-0.009977909832471803
20250903,810.0,0.007696574551989067
20250902,1183.0,0.03877979603855443
20250830,526.0,0.03696270518218584
20250802,368.0,0.002314815848451318
20250729,355.0,-0.04068730531539123
20250728,621.0,-0.040649565862185044
20250720,1354.0,-0.0009760859730554598
20251119,-185.0,0.007223145369452409
20251118,12.0,-0.00040314453277313065
20251117,-301.0,-0.030539751965441505
20251116,108.0,0.029247551684256422
20251115,-450.0,0.0068232253481254265
20251112,-1.0,0.022755959584069403
20251111,92.0,-0.017122990917059717
20251108,-512.0,-0.02937977064960868
20251105,-292.0,0.017619949755328858
20251104,-4.0,-0.03713757633331398
20251103,90.0,-0.01795380361659582
20251102,278.0,0.01904819497069441
20251101,371.0,-0.02988600953027928
20251029,-1744.0,0.010411151300316973
20251028,456.0,-0.003977586151782739
20251027,349.0,0.035953982660182335
20251026,330.0,0.01677507884374813
20251022,327.0,-0.0027021826903600847
20251021,-212.0,0.03262425252847064
20251020,-39.0,-0.0138205556186322
20251019,-319.0,-0.029100016486440974
20251018,338.0,0.03897850176210658
20251015,-336.0,0.03892166302867817
20251014,-452.0,-0.04060859464912675
20251013,-656.0,-0.0031080056098671954
20251012,222.0,0.027795878340973315
20251011,-127.0,0.02919915469226235
20251008,216.0,0.0029579569422689355
20251007,14.0,-0.0033557078469723042
20251006,154.0,-0.014369940282952675
20251005,438.0,0.038810190072698106
20251004,2060.0,0.038989526006256825
20251001,754.0,0.03912825325769508
20250930,833.0,-0.008836581800498
20250929,2342.0,0.03886886889937299
20250928,3342.0,0.03885492640287587
20250927,2154.0,0.038777071481714886
20250924,501.0,0.03919874744175616
20250923,228.0,-0.04051909483598397
20250922,197.0,-0.001105583307749644
20250921,-86.0,0.032178898364235195
20250920,-1596.0,-0.040523270986661995
20250917,452.0,-0.04053513595059492
20250916,-9.0,-0.036329890513484765
20250915,-154.0,-0.031431871647798024
20250914,611.0,0.03897229680620815
20250913,409.0,0.0005126890653186344
20250909,167.0,-0.0030880106885765052
20250907,563.0,0.028664382887567282
20250812,695.0,-0.03189600626211047
20250805,561.0,-0.022689572343119507
20250803,700.0,0.01818231908319033
20251119,-147.0,0.007223145369452409
20251118,-135.0,-0.00040314453277313065
20251117,-568.0,-0.030539751965441505
20251116,-534.0,0.029247551684256422
20251115,-424.0,0.0068232253481254265
20251112,9.0,0.022755959584069403
20251111,36.0,-0.017122990917059717
20251109,-760.0,-0.040821994520255166
20251108,-982.0,-0.02937977064960868
20251105,-309.0,0.017619949755328858
20251104,-1429.0,-0.03713757633331398
20251103,-86.0,-0.01795380361659582
20251102,-192.0,0.01904819497069441
20251101,279.0,-0.02988600953027928
20251028,122.0,-0.003977586151782739
20251027,272.0,0.035953982660182335
20251026,179.0,0.01677507884374813
20251025,53.0,0.015956750317468016
20251022,176.0,-0.0027021826903600847
20251021,147.0,0.03262425252847064
20251020,-45.0,-0.0138205556186322
20251019,-472.0,-0.029100016486440974
20251018,377.0,0.03897850176210658
20251015,-101.0,0.03892166302867817
20251014,-466.0,-0.04060859464912675
20251013,-493.0,-0.0031080056098671954
20251012,-133.0,0.027795878340973315
20251011,-426.0,0.02919915469226235
20251008,-530.0,0.0029579569422689355
20251007,8.0,-0.0033557078469723042
20251006,25.0,-0.014369940282952675
20251005,452.0,0.038810190072698106
20251004,2032.0,0.038989526006256825
20251001,670.0,0.03912825325769508
20250930,951.0,-0.008836581800498
20250929,2198.0,0.03886886889937299
20250928,3412.0,0.03885492640287587
20250927,2026.0,0.038777071481714886
20250924,393.0,0.03919874744175616
20250923,201.0,-0.04051909483598397
20250922,222.0,-0.001105583307749644
20250921,-72.0,0.032178898364235195
20250920,-1614.0,-0.040523270986661995
20250917,277.0,-0.04053513595059492
20250916,-90.0,-0.036329890513484765
20250915,-40.0,-0.031431871647798024
20250914,557.0,0.03897229680620815
20250913,182.0,0.0005126890653186344
20250909,113.0,-0.0030880106885765052
20250907,577.0,0.028664382887567282
20250830,582.0,0.03696270518218584
20250825,648.0,-0.033859033765005014
20250820,892.0,-0.002421308689010339
20250819,-97.0,-0.025347658285033842
20250817,1692.0,0.039085434817900354
20250816,838.0,0.03165388192644482
20250813,841.0,-0.04047668213244179
20250805,566.0,-0.022689572343119507
20250803,1230.0,0.01818231908319033
20251119,-157.0,0.007223145369452409
20251118,39.0,-0.00040314453277313065
20251117,-170.0,-0.030539751965441505
20251116,-386.0,0.029247551684256422
20251115,-437.0,0.0068232253481254265
20251112,-160.0,0.022755959584069403
20251111,49.0,-0.017122990917059717
20251110,51.0,0.016313575491523787
20251109,-1101.0,-0.040821994520255166
20251108,-406.0,-0.02937977064960868
20251105,-108.0,0.017619949755328858
20251104,-23.0,-0.03713757633331398
20251103,-400.0,-0.01795380361659582
20251102,58.0,0.01904819497069441
20251101,2.0,-0.02988600953027928
20251029,229.0,0.010411151300316973
20251028,200.0,-0.003977586151782739
20251027,417.0,0.035953982660182335
20251026,181.0,0.01677507884374813
20251025,156.0,0.015956750317468016
20251022,343.0,-0.0027021826903600847
20251021,51.0,0.03262425252847064
20251020,-147.0,-0.0138205556186322
20251019,-373.0,-0.029100016486440974
20251018,346.0,0.03897850176210658
20251015,-145.0,0.03892166302867817
20251014,-346.0,-0.04060859464912675
20251013,-538.0,-0.0031080056098671954
20251012,71.0,0.027795878340973315
20251011,-159.0,0.02919915469226235
20251008,-107.0,0.0029579569422689355
20251007,-25.0,-0.0033557078469723042
20251006,-57.0,-0.014369940282952675
20251005,500.0,0.038810190072698106
20251004,1962.0,0.038989526006256825
20251001,720.0,0.03912825325769508
20250930,991.0,-0.008836581800498
20250929,2161.0,0.03886886889937299
20250928,3353.0,0.03885492640287587
20250927,1905.0,0.038777071481714886
20250924,302.0,0.03919874744175616
20250923,146.0,-0.04051909483598397
20250922,151.0,-0.001105583307749644
20250921,-111.0,0.032178898364235195
20250920,-1730.0,-0.040523270986661995
20250917,316.0,-0.04053513595059492
20250916,-115.0,-0.036329890513484765
20250915,-166.0,-0.031431871647798024
20250914,269.0,0.03897229680620815
20250913,9.0,0.0005126890653186344
20250909,21.0,-0.0030880106885765052
20250908,474.0,0.03165144254804726
20250907,314.0,0.028664382887567282
20250906,-48.0,-0.009977909832471803
20250903,565.0,0.007696574551989067
20250902,757.0,0.03877979603855443
20250831,74.0,0.03330719801776876
20250830,434.0,0.03696270518218584
20250826,432.0,-0.009968929910196425
20250813,723.0,-0.04047668213244179
20250803,519.0,0.01818231908319033
20250802,1093.0,0.002314815848451318
20250729,178.0,-0.04068730531539123
20250727,609.0,-0.03653374333245595
20250726,799.0,-0.02877545529174266
20251119,-143.0,0.007223145369452409
20251118,-53.0,-0.00040314453277313065
20251117,-397.0,-0.030539751965441505
20251116,-415.0,0.029247551684256422
20251115,-494.0,0.0068232253481254265
20251112,-209.0,0.022755959584069403
20251111,91.0,-0.017122990917059717
20251110,57.0,0.016313575491523787
20251109,-839.0,-0.040821994520255166
20251108,-621.0,-0.02937977064960868
20251105,-383.0,0.017619949755328858
20251104,-528.0,-0.03713757633331398
20251103,-104.0,-0.01795380361659582
20251102,-137.0,0.01904819497069441
20251101,126.0,-0.02988600953027928
20251029,95.0,0.010411151300316973
20251028,36.0,-0.003977586151782739
20251027,363.0,0.035953982660182335
20251026,176.0,0.01677507884374813
20251025,264.0,0.015956750317468016
20251022,270.0,-0.0027021826903600847
20251021,85.0,0.03262425252847064
20251020,-16.0,-0.0138205556186322
20251019,-294.0,-0.029100016486440974
20251018,363.0,0.03897850176210658
20251015,-261.0,0.03892166302867817
20251014,-790.0,-0.04060859464912675
20251013,-504.0,-0.0031080056098671954
20251012,188.0,0.027795878340973315
20251011,-311.0,0.02919915469226235
20251008,-356.0,0.0029579569422689355
20251007,-92.0,-0.0033557078469723042
20251006,-97.0,-0.014369940282952675
20251005,492.0,0.038810190072698106
20251004,1994.0,0.038989526006256825
20251001,721.0,0.03912825325769508
20250930,984.0,-0.008836581800498
20250929,2110.0,0.03886886889937299
20250928,3425.0,0.03885492640287587
20250927,1923.0,0.038777071481714886
20250924,278.0,0.03919874744175616
20250923,84.0,-0.04051909483598397
20250922,76.0,-0.001105583307749644
20250921,-101.0,0.032178898364235195
20250920,-1754.0,-0.040523270986661995
20250917,407.0,-0.04053513595059492
20250916,-109.0,-0.036329890513484765
20250915,-285.0,-0.031431871647798024
20250914,208.0,0.03897229680620815
20250913,-51.0,0.0005126890653186344
20250909,-44.0,-0.0030880106885765052
20250908,402.0,0.03165144254804726
20250907,44.0,0.028664382887567282
20250906,90.0,-0.009977909832471803
20250903,520.0,0.007696574551989067
20250902,1036.0,0.03877979603855443
20250831,585.0,0.03330719801776876
20250830,693.0,0.03696270518218584
20250816,1400.0,0.03165388192644482
20250806,2615.0,0.029952322283351325
20251119,-169.0,0.007223145369452409
20251118,-50.0,-0.00040314453277313065
20251117,-270.0,-0.030539751965441505
20251116,-410.0,0.029247551684256422
20251115,-501.0,0.0068232253481254265
20251112,-352.0,0.022755959584069403
20251111,-104.0,-0.017122990917059717
20251110,161.0,0.016313575491523787
20251109,-850.0,-0.040821994520255166
20251108,-60.0,-0.02937977064960868
20251105,-292.0,0.017619949755328858
20251104,-373.0,-0.03713757633331398
20251103,-196.0,-0.01795380361659582
20251102,83.0,0.01904819497069441
20251101,97.0,-0.02988600953027928
20251029,59.0,0.010411151300316973
20251028,404.0,-0.003977586151782739
20251027,388.0,0.035953982660182335
20251026,77.0,0.01677507884374813
20251025,285.0,0.015956750317468016
20251022,156.0,-0.0027021826903600847
20251021,30.0,0.03262425252847064
20251020,-151.0,-0.0138205556186322
20251019,-259.0,-0.029100016486440974
20251018,317.0,0.03897850176210658
20251015,-326.0,0.03892166302867817
20251014,-716.0,-0.04060859464912675
20251013,-671.0,-0.0031080056098671954
20251012,-91.0,0.027795878340973315
20251011,-382.0,0.02919915469226235
20251008,-414.0,0.0029579569422689355
20251007,-50.0,-0.0033557078469723042
20251006,-262.0,-0.014369940282952675
20251005,380.0,0.038810190072698106
20251004,1979.0,0.038989526006256825
20251001,675.0,0.03912825325769508
20250930,941.0,-0.008836581800498
20250929,2233.0,0.03886886889937299
20250928,3472.0,0.03885492640287587
20250927,2111.0,0.038777071481714886
20250924,260.0,0.03919874744175616
20250923,37.0,-0.04051909483598397
20250922,85.0,-0.001105583307749644
20250921,-104.0,0.032178898364235195
20250920,-1736.0,-0.040523270986661995
20250917,390.0,-0.04053513595059492
20250916,-110.0,-0.036329890513484765
20250915,-422.0,-0.031431871647798024
20250914,202.0,0.03897229680620815
20250913,-66.0,0.0005126890653186344
20250909,-159.0,-0.0030880106885765052
20250908,395.0,0.03165144254804726
20250907,35.0,0.028664382887567282
20250906,178.0,-0.009977909832471803
20250903,387.0,0.007696574551989067
20250902,930.0,0.03877979603855443
20250831,715.0,0.03330719801776876
20250830,598.0,0.03696270518218584
20250825,181.0,-0.033859033765005014
20251119,-161.0,0.007223145369452409
20251118,-79.0,-0.00040314453277313065
20251117,-341.0,-0.030539751965441505
20251116,-271.0,0.029247551684256422
20251115,-371.0,0.0068232253481254265
20251112,-289.0,0.022755959584069403
20251111,69.0,-0.017122990917059717
20251110,-320.0,0.016313575491523787
20251109,-1016.0,-0.040821994520255166
20251108,-531.0,-0.02937977064960868
20251105,-318.0,0.017619949755328858
20251104,-177.0,-0.03713757633331398
20251103,-7.0,-0.01795380361659582
20251102,148.0,0.01904819497069441
20251101,304.0,-0.02988600953027928
20251029,254.0,0.010411151300316973
20251028,168.0,-0.003977586151782739
20251027,382.0,0.035953982660182335
20251026,366.0,0.01677507884374813
20251025,454.0,0.015956750317468016
20251022,319.0,-0.0027021826903600847
20251021,1.0,0.03262425252847064
20251020,-274.0,-0.0138205556186322
20251019,-438.0,-0.029100016486440974
20251018,223.0,0.03897850176210658
20251015,-189.0,0.03892166302867817
20251014,-730.0,-0.04060859464912675
20251013,-552.0,-0.0031080056098671954
20251012,265.0,0.027795878340973315
20251011,52.0,0.02919915469226235
20251008,190.0,0.0029579569422689355
20251007,355.0,-0.0033557078469723042
20251006,-159.0,-0.014369940282952675
20251005,429.0,0.038810190072698106
20251004,2134.0,0.038989526006256825
20251001,687.0,0.03912825325769508
20250930,924.0,-0.008836581800498
20250929,2147.0,0.03886886889937299
20250928,3441.0,0.03885492640287587
20250927,2172.0,0.038777071481714886
20250924,42.0,0.03919874744175616
20250923,-52.0,-0.04051909483598397
20250922,139.0,-0.001105583307749644
20250921,-66.0,0.032178898364235195
20250920,-1558.0,-0.040523270986661995
20250917,367.0,-0.04053513595059492
20250916,-138.0,-0.036329890513484765
20250915,-477.0,-0.031431871647798024
20250914,228.0,0.03897229680620815
20250913,21.0,0.0005126890653186344
20250909,-152.0,-0.0030880106885765052
20250908,424.0,0.03165144254804726
20250907,206.0,0.028664382887567282
20250906,235.0,-0.009977909832471803
20250903,1094.0,0.007696574551989067
20250902,910.0,0.03877979603855443
20250830,709.0,0.03696270518218584
20250825,-218.0,-0.033859033765005014
20250816,1123.0,0.03165388192644482
20250813,2155.0,-0.04047668213244179
20250810,2486.0,-0.00927195079866028
20250805,-52.0,-0.022689572343119507
20250803,2209.0,0.01818231908319033
20250802,3337.0,0.002314815848451318
20250730,471.0,-0.01810004164361799
20250729,1787.0,-0.04068730531539123
20250723,4339.0,0.03619212859341684
20250721,3607.0,0.016957542473201016
20251119,-141.0,0.007223145369452409
20251118,-3.0,-0.00040314453277313065
20251117,-247.0,-0.030539751965441505
20251116,15.0,0.029247551684256422
20251115,-204.0,0.0068232253481254265
20251112,-9.0,0.022755959584069403
20251111,282.0,-0.017122990917059717
20251110,199.0,0.016313575491523787
20251109,-633.0,-0.040821994520255166
20251108,-140.0,-0.02937977064960868
20251105,-108.0,0.017619949755328858
20251104,-413.0,-0.03713757633331398
20251103,2.0,-0.01795380361659582
20251102,212.0,0.01904819497069441
20251101,231.0,-0.02988600953027928
20251029,258.0,0.010411151300316973
20251028,269.0,-0.003977586151782739
20251027,613.0,0.035953982660182335
20251026,362.0,0.01677507884374813
20251025,573.0,0.015956750317468016
20251022,582.0,-0.0027021826903600847
20251021,-72.0,0.03262425252847064
20251020,-332.0,-0.0138205556186322
20251019,-533.0,-0.029100016486440974
20251018,117.0,0.03897850176210658
20251015,-305.0,0.03892166302867817
20251014,-761.0,-0.04060859464912675
20251013,-473.0,-0.0031080056098671954
20251012,829.0,0.027795878340973315
20251011,402.0,0.02919915469226235
20251008,265.0,0.0029579569422689355
20251007,291.0,-0.0033557078469723042
20251006,-85.0,-0.014369940282952675
20251005,477.0,0.038810190072698106
20251004,2132.0,0.038989526006256825
20251001,798.0,0.03912825325769508
20250930,795.0,-0.008836581800498
20250929,2175.0,0.03886886889937299
20250928,3491.0,0.03885492640287587
20250927,2226.0,0.038777071481714886
20250924,496.0,0.03919874744175616
20250922,2125.0,-0.001105583307749644
20250921,149.0,0.032178898364235195
20251119,-71.0,0.007223145369452409
20251118,-6.0,-0.00040314453277313065
20251117,-197.0,-0.030539751965441505
20251116,296.0,0.029247551684256422
20251115,-103.0,0.0068232253481254265
20251112,254.0,0.022755959584069403
20251111,285.0,-0.017122990917059717
20251110,829.0,0.016313575491523787
20251109,119.0,-0.040821994520255166
20251108,313.0,-0.02937977064960868
20251105,407.0,0.017619949755328858
20251104,260.0,-0.03713757633331398
20251103,186.0,-0.01795380361659582
20251102,203.0,0.01904819497069441
20251101,133.0,-0.02988600953027928
20251028,441.0,-0.003977586151782739
20251027,1077.0,0.035953982660182335
20251026,884.0,0.01677507884374813
20251025,857.0,0.015956750317468016
20251022,571.0,-0.0027021826903600847
20251021,-26.0,0.03262425252847064
20251020,-418.0,-0.0138205556186322
20251019,-604.0,-0.029100016486440974
20251018,107.0,0.03897850176210658
20251015,-503.0,0.03892166302867817
20251014,-549.0,-0.04060859464912675
20251013,363.0,-0.0031080056098671954
20251011,3002.0,0.02919915469226235
20251007,965.0,-0.0033557078469723042
20251006,1684.0,-0.014369940282952675
20251005,688.0,0.038810190072698106
20251004,1825.0,0.038989526006256825
20251001,-654.0,0.03912825325769508
20250930,947.0,-0.008836581800498
20250929,1761.0,0.03886886889937299
20250928,2706.0,0.03885492640287587
20250924,468.0,0.03919874744175616
20250921,92.0,0.032178898364235195
20251119,14.0,0.007223145369452409
20251118,104.0,-0.00040314453277313065
20251117,-79.0,-0.030539751965441505
20251116,320.0,0.029247551684256422
20251115,-64.0,0.0068232253481254265
20251112,679.0,0.022755959584069403
20251111,322.0,-0.017122990917059717
20251110,820.0,0.016313575491523787
20251109,310.0,-0.040821994520255166
20251108,200.0,-0.02937977064960868
20251105,475.0,0.017619949755328858
20251104,-120.0,-0.03713757633331398
20251103,2.0,-0.01795380361659582
20251102,226.0,0.01904819497069441
20251101,219.0,-0.02988600953027928
20251028,453.0,-0.003977586151782739
20251027,626.0,0.035953982660182335
20251026,747.0,0.01677507884374813
20251025,1248.0,0.015956750317468016
20251022,933.0,-0.0027021826903600847
20251021,-114.0,0.03262425252847064
20251020,-352.0,-0.0138205556186322
20251019,-411.0,-0.029100016486440974
20251018,301.0,0.03897850176210658
20251015,-256.0,0.03892166302867817
20251014,-1060.0,-0.04060859464912675
20251013,-855.0,-0.0031080056098671954
20251012,2655.0,0.027795878340973315
20251011,279.0,0.02919915469226235
20251008,341.0,0.0029579569422689355
20251006,465.0,-0.014369940282952675
20251005,511.0,0.038810190072698106
20251004,1856.0,0.038989526006256825
20251001,562.0,0.03912825325769508
20250930,438.0,-0.008836581800498
20250929,785.0,0.03886886889937299
20250928,3152.0,0.03885492640287587
20250922,1328.0,-0.001105583307749644
20250921,97.0,0.032178898364235195
20250917,339.0,-0.04053513595059492
20251119,78.0,0.007223145369452409
20251118,-205.0,-0.00040314453277313065
20251116,-755.0,0.029247551684256422
20251112,190.0,0.022755959584069403
20251111,-253.0,-0.017122990917059717
20251110,683.0,0.016313575491523787
20251109,372.0,-0.040821994520255166
20251108,313.0,-0.02937977064960868
20251105,750.0,0.017619949755328858
20251104,378.0,-0.03713757633331398
20251103,388.0,-0.01795380361659582
20251102,429.0,0.01904819497069441
